uid,iid
1473,466
629,1654
283,204
419,805
2833,15
1229,2325
1409,3059
589,793
2009,125
3455,126
769,3380
4688,660
36,943
589,281
2863,19
1557,1900
16,414
5531,511
3241,1111
1726,1035
358,539
1732,582
652,761
1131,6
548,2436
3220,686
8,748
1843,271
1337,2285
1884,298
3944,255
118,540
2027,498
3230,2416
1144,766
1123,435
461,3119
1236,943
2030,824
5169,801
4526,1500
2574,1114
298,1867
447,565
836,1736
3275,933
583,1613
3952,1565
1874,121
545,397
1223,1699
2564,2071
583,631
1968,1614
746,1376
3678,482
393,1925
1728,11
3395,790
1182,503
3522,1180
1262,360
95,1097
31,1012
476,427
5952,2202
470,1203
2711,274
3996,758
828,1018
4068,717
752,1204
3205,191
1428,683
2935,2312
1060,338
8,207
413,1311
9,152
5938,822
1565,1143
2614,68
2703,951
187,2050
2812,191
1043,706
46,112
3948,460
318,1760
699,982
2207,141
2129,43
3826,1001
1573,152
3106,1188
2985,1363
550,396
3049,97
1434,793
1662,292
1565,644
1207,165
1850,656
4148,1657
1691,2031
49,331
1251,2250
2170,1644
364,62
1081,396
5642,336
5628,1205
31,2678
49,254
4501,484
707,557
3706,305
264,1848
3216,553
2656,104
3790,2912
2939,918
386,480
1101,774
795,2682
910,485
1616,407
760,521
1334,26
1635,482
1567,383
210,493
124,2184
1889,816
786,1963
456,649
39,477
334,192
3926,1348
1573,1027
2755,1482
6031,242
326,2035
147,1770
1336,1567
4870,879
1158,111
456,1632
568,708
426,1170
2790,24
4603,433
4509,233
556,644
600,154
3382,1629
2366,53
5763,203
5050,1460
5256,91
4430,161
5308,460
5596,1705
2612,358
4900,1572
2056,262
2978,41
887,47
5486,962
2327,94
4823,74
1825,1202
1597,1932
177,580
927,1006
928,2137
1117,274
1056,494
1154,2752
5804,637
512,355
1647,1133
219,489
430,644
3687,276
5167,127
4452,1075
4816,1031
1370,1705
865,1334
248,107
210,1205
1205,952
380,8
1186,120
1082,748
18,1656
503,3339
1549,1035
670,1
436,732
1103,1765
790,740
48,1336
800,1188
1226,2213
2272,1086
4263,218
541,1577
1256,757
790,402
6006,816
1308,1831
4634,141
1226,687
1172,567
4872,1320
1136,893
391,2133
675,343
254,13
4155,439
1547,1449
1171,1053
613,918
974,204
607,2436
318,812
386,481
2945,435
5406,836
1052,1674
984,2032
1752,2331
680,806
1289,760
4845,2275
2109,1757
3000,2531
3771,148
284,1654
1151,1635
807,3170
1481,578
2614,2629
2574,1275
1520,513
2158,655
270,394
2835,1105
2986,224
600,868
866,95
630,1674
2125,577
404,1661
1193,254
710,767
1662,2040
936,3010
2597,374
2379,1418
829,876
299,224
1912,821
644,1001
682,43
1914,1299
5530,626
5110,435
156,879
2126,312
581,946
3196,817
948,335
351,421
1735,133
1762,1288
261,314
1339,1115
786,625
1139,921
1219,554
141,2447
5559,249
5541,844
2966,242
5176,631
543,349
1008,1452
5224,173
3899,674
860,163
81,2421
3473,2912
1937,79
512,0
931,409
1597,834
752,2691
1579,1407
1596,249
1892,1689
272,687
3402,50
883,1908
366,2185
4953,173
417,2465
3974,845
458,280
5378,251
1494,1250
2371,426
1351,1510
84,2478
88,36
2293,1426
5767,1871
2058,717
598,2192
5055,1469
87,890
107,839
2692,682
630,24
725,1913
2837,255
899,1334
857,1053
4785,746
5039,276
468,488
3146,1080
390,1332
2984,2065
3281,1035
2453,485
263,629
2274,265
922,1918
4623,20
10,871
1011,1957
2972,203
2226,2001
851,62
671,285
888,5
2505,1451
1776,1337
238,805
1059,1032
380,1672
2727,550
166,1274
902,2178
2923,500
2723,1006
5306,427
1309,215
83,821
167,772
216,528
1887,500
2308,1585
893,47
4039,451
1406,382
4512,331
2571,192
3025,2068
2402,394
607,1305
1194,2340
844,148
1082,21
1217,407
2852,760
1324,1288
697,233
1248,247
1167,276
1698,534
764,311
2996,322
130,788
2804,779
5476,535
1153,1994
719,719
2750,238
518,1455
464,761
3643,292
233,1291
1059,312
893,182
2742,374
1045,1977
5285,81
1961,86
2032,1564
535,284
1707,1572
871,598
5125,1012
3675,1057
2237,25
5104,238
360,2559
997,91
3413,201
1708,877
2529,464
3042,644
438,1777
2134,939
959,1285
2535,381
5679,817
4302,635
211,706
695,186
2451,300
1750,101
2142,55
4400,338
2780,433
1474,1257
3029,104
3307,137
5208,593
87,2718
818,1800
2214,1912
564,1482
1953,720
2064,739
148,1929
2787,196
598,212
687,1725
4473,2297
1843,2725
2032,829
792,144
1478,1971
3002,55
271,17
2619,971
69,1293
1055,1598
1521,720
163,1436
2247,2243
453,1664
914,239
366,148
1208,2993
1632,1223
393,2554
907,1863
5641,2321
3149,710
1908,242
3694,442
2302,736
4101,1301
1052,252
725,1949
617,1655
1841,2044
506,78
799,27
1354,441
362,204
463,701
2908,932
1351,276
2134,419
2688,2332
3474,193
3900,1313
4295,683
948,1418
484,834
3102,932
78,384
2547,338
6010,342
1691,1245
2451,1318
360,820
850,1611
3109,1570
1462,553
3307,191
90,1992
699,1412
1825,1060
1498,1154
4527,62
1201,2854
1595,1436
3385,376
272,2142
4452,165
377,554
959,1431
3306,882
4952,184
4864,484
2545,159
1670,56
1881,732
157,682
1027,1122
984,2642
4298,635
2870,120
1386,2329
1159,22
3070,91
1839,56
1330,638
3891,2109
2374,2888
2623,1199
1951,1125
2821,996
3593,890
1340,1553
444,678
997,1195
1838,1602
